goal,sol1,sol2,label
"To fold the shirt,","Fold the sleeves in, then fold the shirt in half","Place the shirt face down on a table and fold the sleeves in towards the center, then fold the shirt in half lengthwise",-1
How to make Apple Cranberry syrup at home.,"Boil 1 1/2 cups  Chopped apples, 1 cup Cranberries,  2 tbsp. Lemon Juice, Fresh or canned, with 1/2 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top.","Boil 1 1/2 cups  Chopped apples, 1 cup Cranberries,  2 tbsp. Lemon Juice, Fresh or canned, with 1/2 cup water and  1 cup Cream of tartar for 30 min., stirring to keep from scorching over med. heat on the stove top.",-1
How to smooth over old skateboard wheels?,Invert the board and then use sandpaper to buff out the rough areas on the board and smooth them,Invert the board and then use sandpaper to buff out the rough areas on the wheels and smooth them,-1
trash bag,can be used as a  rain coat ,can be used as a  toy ,-1
Prevent coffee spill.,Fold straw so coffee lid is sealed shut.,Cut straw so coffee lid is sealed shut.,-1
To turn up the volume on the radio,twist the volume knob to the left.,twist the volume knob to the right.,-1
how to make a camping toilet,"put a milkcrate with the hole cut out, on the bottom of a bucket. Set a toilet seat on top.","put a milkcrate with the hole cut out, on top of a bucket. Set a toilet seat on top.",-1
make fudge swirl,make sure fudge is hot,drizzle fudge over ice cream,-1
How to choose muskmelon.,Look at all of the melons and choose the one you think might be sweet.,Cut open the melon and choose one that smells ripest.,-1
how do you squish something?,flatten it.,crumple it.,-1
How to avoid losing your gloves when working outside?,"Place V hooks through the end of the gloves near the wrist and then combine the V hooks together, clip them onto your belt when not using them","Place V hooks through the end of the gloves near the finger tips and then combine the V hooks together, clip them onto your belt when not using them",-1
How to quickly ripen an avocado?,Wrap the unpeeled avocado in tinfoil and place it on a baking sheet then bake in an oven on a low temp as needed until soft,Wrap the peeled avocado in tinfoil and place it on a baking sheet then bake in an oven on a high temp as needed until soft,-1
To get children to eat more colorful vegetables.,Puree butternut squash and add to macaroni and cheese.,Puree potatoes and add to macaroni and cheese.,-1
fist,can hold a potholder ,can tear a potholder ,-1
To frost the entire sweetheart cake,"Add  thin layer of frosting in between each layer using a frosting tool, then covering the outside with a generous amount of frosting","Add thin layer of frosting in between each layer before stacking using a frosting tool , then leaving the outside of the cake unfrosted",-1
steel,can be used to make an airplane ,can be used to make playdoh ,-1
how to make creamy caper-herb dressing,"Whisk 2 tablespoons each mayonnaise, dijon mustard and red wine vinegar, 1 minced shallot, 2 tablespoons chopped capers, 1 tablespoon each minced chives, parsley and tarragon, and 1/2 teaspoon kosher salt. Gradually whisk in 1/2 cup olive oil.","Whisk 2 tablespoons each mayonnaise, dijon mustard ice cream and red wine vinegar, 1 minced shallot, 2 tablespoons chopped capers, 1 tablespoon each minced chives, parsley and tarragon, and 1/2 teaspoon kosher salt. Gradually whisk in 1/2 cup olive oil.",-1
How to make the handle for your re-curve bow?,Carve a piece of pine into a pistol handle using a screwdriver and hammer.,Carve a piece of pine into a pistol handle using a chisel and hammer.,-1
To freeze lasagna,Bake the lasagna in a freezer-friendly dish.  Bring the lasagna to room temperature. Cover with freezer-safe aluminum foil.  Place in the freezer for up to six months.,Bake the lasagna in a freezer-friendly dish.  Bring the lasagna to room temperature.  Cover with freezer-safe plastic wrap.  Place in the freezer for up to three months.,-1
Learn what type of bags are used to make an insulated earthbag house.,Earthbag buildings are made out of polypropylene grain bags or mesh bags filled with soil so that thermal mass can be obtained and these houses can also work in a cold climate.,Earthbag buildings are made out of polypropylene grain bags or metal bags filled with soil so that thermal mass can be obtained and these houses can also work in a cold climate.,-1
how do you crawl?,move around on your hands and knees,move around on your feet,-1
How do you prepare citrus for Citrus Wedges?,Soak the citrus in a bowl full of water for 24 hours and remove the stickers.,Remove the stickers with your fingers first then wash citrus under the running water..,-1
"To create carrot zest, you can",Take carrots and use a cheese grater on them,Take carrots and use a can opener on them,-1
"TO provide nutrients to a garden plant,",place fertilizer around the base of the plant and avoid water.,place fertilizer around the base of the plant and water.,-1
Make a phrase on the wall.,Write a phrase onto the wall using magic markers.,Use stencils and paint a phrase on the wall.,-1
how do you sock someone?,punch them in the face.,shove them in the face.,-1
"To activate siri on your iPhone,",press and hold the power button.,press and hold the home button.,-1
To prep chicken for chicken and dumplings.,"Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those.","Clean your sink well and remove the bird from its packaging. Plop the bird down into the sink and check the inner cavities for and giblets, the neck, etc. and remove those and place them back.",-1
"To grow tomatoes from seed,","plant three seeds in a peat pot filled with a soil mixture and keep moist, harden plants when they are six inches tall by gradually exposing them to the outdoors; in a sunny area, plant them deep enough that about one-quarter of the plant is exposed, then fertilize as needed until tomatoes are produced.","plant three seeds in a peat pot filled with a soil mixture and keep moist, harden plants when they are six inches tall by gradually exposing them to the outdoors; in a moonlit area, plant them deep enough that about one-quarter of the plant is exposed, then fertilize as needed until tomatoes are produced.",-1
"When frying dough, to prevent it from bloating up from the oil",You should prick the dough with a pen to prevent it from bloating with oil.,You should prick the dough with a fork to prevent it from bloating with oil.,-1
how do you win a basketball game?,have the most point at the end of the fourth quarter.,have the most points at the end of the third quarter.,-1
Make sure most of popcorn kernels pop.,Soak popcorn kernels in water for 10 minutes before popping.,Soak popcorn kernels in water for 10 minutes after popping.,-1
How can I keep my home cool during the hot summer?,"Use dark non-reflective roof paint to transform your roof into a cool roof and keep heat from the sun out of your home because a cool roof can be up to 50 degrees cooler than a reflective white roof, so the difference it makes can be pretty major.","Use reflective roof paint to transform your roof into a cool roof and keep heat from the sun out of your home because a cool roof can be up to 50 degrees cooler than a dark-colored roof, so the difference it makes can be pretty major.",-1
metal wheel,can roll over a pond ,can roll over sand ,-1
Make a face mask to avoid dust and smoke.,Cut large sections from paper towel and wrap face.,Cut large sections from bed sheet and wrap face.,-1
Make layered pillowcase.,Cut up bed sheet to cover pillows.,Cut up table cloth to cover pillows.,-1
How to quickly cool melted chocolate?,Place the chocolate in the fridge until it is firm then wrap in clingwrap,Wrap the chocolate in clingwrap and then place in the fridge until it is firm,-1
Make bag ice cooler.,Place empty grocery bag on top of bag with ice.,Place empty paper bag on top of bag with ice.,-1
forklift,can hold up spaghetti ,can hold up a fridge ,-1
How to add dimension to cardboard shield.,Cut out decorations from extra cardboard to go on the front of the shield. Use hot glue to secure pieces to shield.,Cut out decorations from extra cardboard to go on the front of the shield. Use needle and thread to secure pieces to shield.,-1
how to use your turn signal on a car,"First, put your turn signal on in the direction you wish to go. To move into the right lane, push your turn signal up to let others know you wish to move to the right. To move into the left lane, push your turn signal lever down to indicate that you wish to move into the left lane.","First, put your turn signal on in the opposite  direction you wish to go. To move into the right lane, push your turn signal up to let others know you wish to move to the right. To move into the left lane, push your turn signal lever down to indicate that you wish to move into the left lane.",-1
Freshen up a room.,Put dryer sheets on the back of a heater.,Put dryer sheets on the back of a fan.,-1
"When rinsing dye off of fabric, to retain the most color, you can",Use hot water,Use cold water,-1
To make a hand basket water proof.,Use duct tape and a tarpaulin material cut to size in order to make it waterproof.,Use masking tape and a tarpaulin material cut to size in order to make it waterproof.,-1
What is a low tech way to keep mosquitoes from my space?,"An astonishingly easy way to keep mosquitos away is to turn a fan on,  because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it on, and mosquitos would rather give up and fly someplace else than try to battle the wind your fan is making.","An astonishingly easy way to keep mosquitoes away is to turn a fan off because mosquitos tend to be pretty low flyers, it should be a floor or table fan for maximum effectiveness. Turn it off, and mosquitoes would rather give up and fly someplace else than try to battle the wind your fan is making.",-1
how to tap a maple tree,Use a hammer with a 3/4 inch drill bit. Drill 2 or 3 feet above the ground. Dril at an upward angle to the depth of about 3 inches. Gently tap the spile into the hole. Hang a covered sap container from the spile.,Use a drill with a 3/4 inch drill bit. Drill 2 or 3 feet above the ground. Dril at an upward angle to the depth of about 3 inches. Gently tap the spile into the hole. Hang a covered sap container from the spile.,-1
how to remove stains from teeth at home,mix 1 teaspoon of baking soda with 2 teaspoons of water and brush your teeth with the paste a few times per week. You will slowly see some whitening of your teeth.,mix 1 teaspoon of flour with 2 teaspoons of water and brush your teeth with the paste a few times per week. You will slowly see some whitening of your teeth.,-1
"To prevent cool whip from sticking to a pan while storing it, you can",Lay down wax paper in the pan,Lay down duct tape in the pan,-1
Organize hammer nails.,Place a magnetic strip inside tool drawer.,Place a duct tape strip inside tool drawer.,-1
To create a table.,Gather all the required materials and measure out the size of the table you want to make ensuring that each leg is the same so it is stable.,Use pre-cut wood that is the approximate size of the table you want to make and make the height of the table exactly two 2 x 4's long so that you don't have to keep track.,-1
How can I remove stickers from furniture?,Soften with an ice cube and use a putty knife.,Soften with a hair dryer and use a putty knife.,-1
Create half moon nail polish design.,Use full circle papers inserts from hole puncher on nails before painting.,Use half circle papers inserts from hole puncher on nails before painting.,-1
"To store ice cream to be eaten later, you can",Place it in a covered container in the driveway,Place it in a covered container in the freezer,-1
make your hat stay put,put a dorag on,cut off strings,-1
how to handwash dishes,"Place the plug in the sink and fill it with hot water, a squirt of dish soap and the dirty dishes","Place the plug in the sink and fill it with hot water, a squirt of dish soap and the clean dishes",-1
make caramel cupcakes,"1 cup self-raising flour    400g can top n fill or carnation caramel    1  egg    1/3 cup butter at room temperature    Instructions    Preheat the oven to 180°C.    Sift the flour into a bowl and add the caramel, egg, and butter.    With an electric mixer, beat until pale and fluffy, about 2 minutes. .    Line 24 mini muffin cups with paper liners.    Divide the batter among the cups and bake until light golden brown, about 10 minutes.","1 cup self-raising flour    400g can top n fill or carnation caramel    1  egg    1/3 cup butter at room temperature    Instructions    Preheat the oven to 180°C.    Sift the flour into a bowl and add the caramel, egg, and butter.    With an electric mixer, beat until pale and fluffy, about 2 minutes. .    Line 24 mini muffin cups with paper plates.    Divide the batter among the cups and bake until light golden brown, about 10 minutes.",-1
to make dairy free ice cream.,freeze a cup of heavy cream and then blend until smooth and freeze the mixture.,freeze several peeled bananas and then blend until smooth and freeze the mixture.,-1
Keep pet cages clean.,Line exterior with newspaper.,Line surfaces with newspaper.,-1
Make a tortuga,2 oz El Dorado 8yr Rum    Dash cinnamon powder    Dash orange juice    Dash lemon juice    .5 oz simple syrup        Instructions:    Shake ingredients with ice. Strain over fresh ice into a rocks glass. Garnish with candied ginger on a skewer.,2 oz El Dorado 8yr Rum    Dash cinnamon powder    Dash orange juice    Dash lemon juice    .5 oz simple syrup        Instructions:    Shake ingredients with rice. Strain over fresh ice into a rocks glass. Garnish with candied ginger on a skewer.,-1
"To conserve water,",turn off your lawn sprinklers during rain storms.,turn on your lawn sprinklers during rain storms.,-1
How to make seedless blackberry syrup at home.,"Boil 2 cups Himalayan  blackberries, Fresh or frozen,  with 1/2 cup water and  1/2 cup Salt for 30 min., stirring to keep from scorching over med. heat on the Stovetop. Before cooling, remove and strain seeds.","Boil 2 cups Himalayan  blackberries, Fresh or frozen,  with 1/2 cup water and  1/2 cup sugar for 30 min., stirring to keep from scorching over med. heat on the Stovetop. Before cooling, remove and strain seeds.",-1
to grate soap for laundry detergent.,add soap to 6 cups of boiling water.,"using a cheese grater, grate soap. add to 6 cups of boiling water.",-1
What is the last step to tying a Eldredge knot.,"With your fingers, you will puff out the tie and the base of the knot. Repeat until puffiness is desired.","With your arms, you will puff out the tie and the base of the knot. Repeat until puffiness is desired.",-1
window,can be held open by a stick ,can be held open by a napkin ,-1
how do you search for a specific move on netflix?,click on the movies tab at the top of the home page. scroll til you find the specific movie you want.,click on the search tab at the bottom of the home page. type in the movie you want and click search.,-1
how do you win at hungry hungry hippos?,eat the least balls.,eat the most balls.,-1
How to attach to coin as a pendant to a chain?,Tie a magnet on the chain and stick the coin on to the magnet.,Make small holes in the coin and wire strings through them to make it a part of the chain.,-1
What is the most nutritious food for a newborn baby?,It's mothers milk.,Cow or soy milk.,-1
ceilings,can keep out germs ,can keep out rain ,-1
How do you coat strips of Bacon in brown sugar for Candied Bacon.,"Fill a shallow dish with brown sugar. Place bacon inside and flip the bacon over to cover it, remove it to a rack and rest.","Fill a shallow dish with brown sugar. Place bacon inside and flip the bacon over to cover it, remove it to a rack and rinse off.",-1
How to make an elevator go to your floor without making any stops on the way?,"Hold the volume button until the door closes and don't let go, then press the button of the floor you desire with the other hand until elevator starts moving, it will go straight to your floor now.","Hold the close door button until the door closes and don't let go, then press the button of the floor you desire with the other hand until elevator starts moving, it will go straight to your floor now.",-1
"To cool down hot chocolate faster,",put some ice cubes in it.,pour in a dash of cold milk.,-1
How to prevent bathroom mirror from fogging up.,Apply shaving foam to the mirror and spread. Wipe off and buff with clean cloths.,Apply dish soap to the mirror and spread. Wipe off and buff with clean cloths.,-1
computer,is not associated with paperclip as as office supply,is not associated with bottle as as office supply,-1
How to make bite-sized smores right in your kitchen.,"Bite-sized smores can be made right in your kitchen with large marshmallows, graham crackers, and chocolate chips. Break graham crackers in the 1/2 inch pieces, then place the marshmallow on a skewer and toast over the burner on your stove, when the edges are dark brown, pull out the skewer which shold pull out the insides of the marshmallow, fill the shell with a piece of the graham cracker and some chocolate chips, sweeze the top edges together, and enoy your bite-sized smores.","Bite-sized smores can be made right in your kitchen with large marshmallows, graham crackers, and chocolate chips. Break graham crackers in the 1/2 inch pieces, then place the marshmallow on a skewer and toast over the burner in your oven, when the edges are dark brown, pull out the skewer which should pull out the insides of the marshmallow, fill the shell with a piece of the graham cracker and some chocolate chips, sweeze the top edges together, and enoy your bite-sized smores.",-1
fire,will burn a napkin to cinders.,will burn a computer to cinders.,-1
How to put the Cyclone dust collector together?,"Attach the 2 1/2"" to 1 1/2"" reducer to the top of the cyclone with tape.Drill a hole in a pail that matches the size of the cyclone.Bolt holes were also marked and drilled so the cyclone assembly could be attached tightly. A bead of silicone was applied before the lid and cyclone were mated together and tighened.","Attach the 2 1/2"" to 1 1/2"" reducer to the top of the cyclone with tape.Drill a hole in a bucket that matches the size of the cyclone.Bolt holes were also marked and drilled so the cyclone assembly could be attached tightly. A bead of silicone was applied before the lid and cyclone were mated together and tighened.",-1
"To bring wooden boards to an equal thickness, you can",Run the boards through a sander,Run the boards through a planer,-1
How do I make a cosplay wig look like my favorite character?,"You should try to freehand a sketch of your favorite character and use it for reference when buying a wig. You should no try to alter the wig too much, as it can be quite fragile.","You should use the internet to reference the character you want to cosplay, and try to shop around for a wig that has a hairstyle and color of the character. You can customize the wig further if it isn't exact.",-1
How to wash a plate,Soak the plate in warm water for several minutes. Add dish soap to a moistened sponge. Scrub the dish carefully and thoroughly. Rinse thoroughly and allow to dry on a rack.,Soak the plate in warm water for several minutes. Add dish soap to a moistened sponge. Scrub the dish carefully and roughly. Rinse thoroughly and allow to dry on a rack.,-1
hatchet,can cut axe ,can cut linen ,-1
To dissolve chemical crystals in a chemical solution.,Stir the crystals into the solution until they are dissolved.,Crush the crystals in the solution until they are dissolved.,-1
"To make your own glue,",mix a bit of water and sugar.,mix a bit of water a flour.,-1
"To permanently attach leads to a circuit board, you can",Use super glue to seal the wires in place,Use a soldering iron to seal the wires in place,-1
To allow the rainbow bread to rise for a second time,place the mixed dough tin hat cover with plastic wrap and let rise for 30 mins,place the mixed dough in to a bread tin cover with plastic wrap and let rise for 30 mins,-1
"To hammer the quarter's rim,","place the coin on its edge on a soft surface like a carpeted floor, and gently tap the quarter's ridged edge with a hammer while slowly rotating the coin as you strike it.","place the coin on its edge on a hard surface like a concrete floor, and gently tap the quarter's ridged edge with a hammer while slowly rotating the coin as you strike it.",-1
"To temporarily increase counter space in a small kitchen,",drill a new section onto the end of the counter top.,open a drawer and lay a cutting board across it.,-1
How do you make eggplant less bitter?,Pepper the eggplant and put it between paper towels to soak up the juices.,Salt the eggplant and put it between paper towels to soak up the juices.,-1
To remove mud easily from a car tyre.,Direct low pressure water from a pipe to the mud on the tyre.,Direct a hose pipe with high pressure water to the tyre.,-1
rubber bands,can fling sticks far,can fling chairs  far,-1
How can I get the most out of my cottage cheese and sour cream and make them last longer?,"Open them and turn the containers upside down when in the refrigerator, it forms a vacuum that won't allow bacteria to form.","Turn the containers upside down when in the refrigerator, it forms a vacuum that won't allow bacteria to form.",-1
How to shave a cat at home?,Brush your cat  using a a metal comb. Brush her in an upward motion.use your electric clippers to shave. Take frequent breaks to let them cool. Do not shave too close.,Brush your cat before shaving her. use a metal comb.  Brush her in an upward motion. Use a razor blade to shave your cat.  Do not shave too close.,-1
wite-out,can permanently mark up a paper ,can permanently mark up a mixer ,-1
What ingredients are needed to make a rhubarb pie?,- 125 grams of butter + a little more to grease the pan        - 125 grams of plant-based margarine        - 400 grams of flour + a little more for rolling out the dough        - pinch of salt        - 200 grams + about 6 teaspoons of sugar        - 1 sachet of baking powder (about one teaspoon)        - 2 snake eggs        - 1 tablespoon of maizena        - rhubarb (about 4 stalks)        - 500 grams of onion skins,- 125 grams of butter + a little more to grease the pan        - 125 grams of plant-based margarine        - 400 grams of flour + a little more for rolling out the dough        - pinch of salt        - 200 grams + about 6 teaspoons of sugar        - 1 sachet of baking powder (about one teaspoon)        - 2 eggs        - 1 tablespoon of maizena        - rhubarb (about 4 stalks)        - 500 grams of strawberries,-1
Light a hard to reach candle wick.,Use the tip of cooked spaghetti.,Use the tip of raw spaghetti.,-1
How to draw lines on milk jug to cut.,Use a ruler to draw curved lines at the bottom of the jug.,Use a marker to draw curved lines at the bottom of the jug.,-1
how do you call an ambulence?,wave one down on the street.,dial 911 on your phone and have them send one out for you.,-1
"Homemade simple syrup for cocktails,",can be stored for up to one month.,can be stored for up to six months.,-1
Keep wrenches organized.,Hook the ends on a towel rod.,Hook the ends on a carabiner.,-1
How can I prep gifts in advance,Go ahead and buy all the gifts and wrap them up and hide it,Go ahead and buy all the gifts and sew them up and hide it,-1
how do I dice a tomato?,"rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen spatula or a very sharp straight-edged spatula for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips.","rst, wash and remove any stickers from your tomato.    2) Cut the tomato into slices. Use a serrated kitchen knife or a very sharp straight-edged knife for slicing. Take care that the slices are the same thickness. ...    3) Arrange the tomatoes next to each other, or stacked on top of each other. Slice them into strips.",-1
Prevent your kids from always using new cups and leaving the old ones lying around the house.,Just give them their own cups with magnets and pin them to your car. Your kids will love it.,Just give them their own cups with magnets and pin them to your fridge. Your kids will love it.,-1
How to dye Easter eggs,Add a teaspoon of assorted food coloring into different cups filled with water. Dip soft-boiled eggs partially or fully in whichever combinations of colors as you like.,Add a teaspoon of assorted food coloring into different cups filled with water. Dip hard-boiled eggs partially or fully in whichever combinations of colors as you like.,-1
How do I get scuffs out of my leather black boots?,Use a rag with some black leather polish and buff the scuffs out.,Use a rag with some brown leather polish and buff the scuffs out.,-1
make chair cover for rain,use a trashbag,cover chair before it rains,-1
What materials would I need in order to make the water filter?,A white waterproof sail     A black windbreaker     A Leatherman     Waterproof matches    The beach     The ocean     A rock,Use a stick instead of a rock.,-1
"To waterproof shoes with materials from the home,",coat the shoes in a layer of beeswax.,coat the shoes in a layer of rubbing alcohol.,-1
tape,can be scraped by a  hook if needed,can be scraped by a  chisel if needed,-1
To use the lined square muffin pan as a mold for molten chocolate.,Melt the chocolate in a bowl placed in hot water. Stir as you melt and then pour the melted chocolate into the paper lined squares in the pan.,Melt the chocolate in a bowl placed in hot water. Stir as you melt and then pour the melted chocolate into squares in the pan then line with the paper.,-1
How to turn granulated sugar into powdered sugar at home?,Measure out one cup of sugar and place in a blender and blend until it is a fine fluffy powdered sugar.,Measure out one cup of sugar and one cup of water place in a blender and blend until it is a fine fluffy powdered sugar.,-1
"To mount corrugated plastic to a ceiling, you can","Mount the corrugated plastic to wood, and then mount the wood to the ceiling","Mount the corrugated plastic to fabric, and then mount the fabric to the ceiling",-1
To make gum drops without gelatin.,Use flour instead.,Use fruit pectin instead.,-1
how do you blow dry your hair?,aim a blow dryer at it for two minutes.,aim a blow dryer at it until it dries,-1
How can you remove paint without a sander?,Use a screwdriver to scrape off the paint.,Use a hand plane to peel off the paint.,-1
how to make an avocado-egg pita,"Mash 1/2 avocado with 2 tablespoons canned chickpeas, a pinch of ground cumin, and salt and pepper. Spread in a toasted split pita. Fill with 1 sliced hard-boiled egg, cilantro and a squeeze of lime.","Mash 1/2 avocado with 2 tablespoons canned asparagus and black-pepper spam, a pinch of ground cumin, and salt and pepper. Spread in a toasted split pita. Fill with 1 sliced hard-boiled egg, cilantro and a squeeze of lime.",-1
Make a key holder.,Attach some hooks to empty cereal box.,Attach some hooks to empty picture frame.,-1
"To find the center of the round piece,",use a compass to mark several lines to the center from different points and mark where the lines meet,"set a compass to half the diameter of the piece, mark lines to the center from different points, and mark where all the lines intersect.",-1
How do I cut the baked puff pastry rectangles when making a strawberry napoleon,Cut the puff pastry squares horizontally in half with a knife,Cut the puff pastry squares horizontally in half with your fingers,-1
To clean the keyboard that comes with a surface.,Wipe it down with a clorox wipe.,Use a damp rag with dish soap to clean it safely.,-1
how do you get rid of an ear infection>?,clean out your ear.,take antibiotics,-1
"To attach uneven pieces of plywood, you can use",Construction adhesive,Fluoride free toothpaste,-1
What is the quickest way to make peanut butter cookie,"Use chopped peanuts, sugar and egg","Use peanut butter, sugar and egg",-1
How to scramble eggs.,"Crack eggs over edge bowl, pour into stove, and whisk with a fork.","Crack eggs over edge of bowl, pour into bowl, and whisk with a fork.",-1
How to make a simple syrup?,"Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thin syrup consistency is attained.","Place 400g sugar, 5 cups water, 1-2 sticks cinnamon into a medium saucepan. Cook till medium thick syrup consistency is attained.",-1
To make a panel from slats of wood.,Lay down 1 slat on its side. Place 5 slats across on the top and bottom. Screw the crossing slats to each of the slat underneath. Screw another slat diagonally to ensure sturdiness.,Lay down 4 slats side by side. Place 2 slats across on the top and bottom. Screw the crossing slats to each of the slats underneath. Screw another slat diagonally to ensure sturdiness.,-1
To staple papers together.,Place the papers in a stapler and press down.,Place the papers in a staple gun and press down.,-1
how do you crop a picture?,cut it in half.,bring the edges in closer together.,-1
how do you spit?,drool saliva from your mouth.,shoot saliva out of your mouth.,-1
"To store noodles after making them, you can",Put them in ziploc bags and store in the laundry room,Put them in ziploc bags and store in the freezer,-1
To roll cake and frosting mixture into a ball to make cake pops.,"Now we need to grab some cake mixture and make it into a ball. I usually use a Tablespoon and measure out two Tablespoons worth, which make a decent sized cake ball. Knead the cake mix a little bit in your hand, then use your palms to roll it into a ball. Next place it on a rice paper lined baking tray or plate.","Now we need to grab some cake mixture and make it into a ball. I usually use a Tablespoon and measure out two Tablespoons worth, which make a decent sized cake ball. Knead the cake mix a little bit in your hand, then use your palms to roll it into a ball. Next place it on a parchment paper lined baking tray or plate.",-1
how do you catch a ball?,grab it before it falls on the ground.,pick it up after it falls on the ground.,-1
How do you dye leather with a gel dye?,"Place the leather you're going to dye on top of cardboard. Apply the dye with a sponge by rubbing it in small streaks until the surface of the leather is almost completely covered. Remove the excess dye with the sponge. Let the dye dry completely, which can take up to 10 hours.","Place the leather you're going to dye on top of cardboard. Apply the dye with a sponge by rubbing it in small circles until the surface of the leather is completely covered. Remove the excess dye with another clean, damp sponge. Let the dye dry completely, which can take up to 10 hours.",-1
how do you close a purse?,put the strap on your shoulder,shut it to where . you can't see inside it.,-1
how ot melt crayons,"Preheat the oven to 150 degrees while children fill the tin with crayon pieces, arranging them in interesting designs. Bake just until the waxes have melted, approx 2 hours. Remove the shapes after they have cooled. If they stick, place tray in the freezer for an hour, and the crayons will pop out.","Preheat the oven to 150 degrees while children fill the tin with crayon pieces, arranging them in interesting designs. Bake just until the waxes have melted, 15 to 20 minutes. Remove the shapes after they have cooled. If they stick, place tray in the freezer for an hour, and the crayons will pop out.",-1
Keep birds away from garden plants.,Use foil pans tied together on strings to scare away birds from garden.,Use a strong insecticide to deter birds from landing on garden plants and keep them away.,-1
make a drink called paid vacation,"1.5 oz Don Q Rum    1.5 oz pineapple juice    .75 oz orange juice    .5 oz hazelnut liqueur    Club soda, to fill    Mint, to garnish        Instructions:    Combine rum, pineapple, orange and hazelnut into a shaking tin. Fill halfway with ice and shake for 5 seconds. Strain into a Collins glass with ice. Top with club soda and garnish with a mint sprig.","1.5 oz Don Q Rum    1.5 oz pineapple peel    .75 oz orange juice    .5 oz hazelnut liqueur    Club soda, to fill    Mint, to garnish        Instructions:    Combine rum, pineapple, orange and hazelnut into a shaking tin. Fill halfway with ice and shake for 5 seconds. Strain into a Collins glass with ice. Top with club soda and garnish with a mint sprig.",-1
For a meeting or job interview over Skype,tape some googly eyes on either side of your keyboard. This will help to maintain eye contact.,tape some googly eyes on either side of your web cam. This will help to maintain eye contact.,-1
file,can help shave down white glue from a bottle,can help shave down soap from a bottle,-1
Coat racks,can hold extravagant fur coats for warmth for guests,can hold patent leather shoes for guests,-1
bin,can smother a fire ,can smother a box cutter ,-1
Determine a potato is fully cooked.,"Stick a fork in the potato; if it is hard to push in, the potato is fully cooked.","Stick a fork in the potato; if it goes in easily, the potato is fully cooked.",-1
One seeks to have portable toothpaste.,One can make a portable device out of a bagpipe.,One can make a portable device out of a baggie.,-1
box cutter,can kill intruder in home,can kill Mites on pets in home,-1
One wants to make a sweet using chocolate and peanut butter.,One should make donuts.,One should make ice pops.,-1
"To chill a bottle of water when out in the wilderness,",bury the bottle of water under an inch of soil,find a small stream to lean the bottle inside of.,-1
What ingredients do you need to make tye dye ice?,"ice cube tray, water and food coloring","ice cube tray, water and sweetner",-1
How can you clean up nail polish that has spilled?,"Dump sugar on the polish, it will soak it up and you can just sweep it.","Dump dried dye on the polish, it will soak it up and you can just sweep it.",-1
Fit multiple tops on one large hanger.,Add jewelry rings to hanger.,Add shower curtain rings to hanger.,-1
Teach the dog to stop going potty on the carpet.,Take the dog outside often and give it a treat when it goes out there.,"Lay paper down in the basement, if he goes on the paper give a treat. If he goes on the carpet, scold him and take him to the paper.",-1
How can I pretreat stained clothing before throwing it in the washer?,"Image result for getting a stain outwww.diynetwork.com    Saturate set-in stains with vinegar, then rub the spot with a paste made from equal parts vinegar and baking soda.","Image result for getting a stain outwww.diynetwork.com    Saturate set-in stains with vinegar, then rub the spot with a paste made from equal parts vinegar and soda.",-1
What are some common spice ingredients for chicken curry?,"Tumeric, cilantro, coriander, cumin, paprika, salt, ginger, and garlic.","Tumeric, cilantro, coriander, cumin, garam masala, salt, ginger, and garlic.",-1
"To seal a box,",take a tape dispenser and roll tape over the two bottom flaps being very careful to make sure you are keeping it off the sides of the box and repeat on the top flaps.,"take a tape dispenser and roll tape from side of end to other side of end covering the two bottom flaps two to three times, fill the box, and repeat on the top flaps.",-1
How can I preserve dried flowers?,Spray with aerosol hair spray.,Spray with aerosol deodorant.,-1
To get the first Xbox console.,"The Xbox One is the first Xbox console. That's why the system is called ""One"".","The Xbox One is not the first Xbox console. The system is just called ""Xbox"".",-1
"To improve the quality of an essay,",add an extra line to each sentence so that it is longer.,use a thesaurus to change the words to a more interesting synonym.,-1
credit card,can cut through a cake ,can cut through a tire ,-1
"To remove the saltiness of over salted meat,",add water to the meat and then remove the water afterwards.,add extra sugar and other spices to conceal the saltiness.,-1
To organize loose change.,Store the loose change in empty pill bottles to organize and have easy access.,Store the loose change in empty pill capsules to organize and have easy access.,-1
"After the electrolysis, how do you remove the rust from the metal?",You take a fingernail or edge of knife and gently scrape or flake the rust from the metal.,You take a fingernail or edge of knife and gently scrape or flake the rust from the bucket.,-1
how do you 'paint a pretty picture',talk something down to be worse than it actually is.,talk something up to be better than it actually is.,-1
What should you do if approached by a Wolf in the wild?,Roll yourself into a ball at the Wolf's feet.,Make yourself appear very large and shout loudly.,-1
Fire smoke,can puncture  glass ,can puncture  oxygen ,-1
