goal,sol1,sol2,label
how do you hang something?,let it sit on the ground.,leave it dangling on a string.,1
Add ventilation to a room.,Cut a hole in the wall the size of your ventilation tubing. Insert the tubing into the hole and fill in around the edges with silicone.,Cut a hole in the wall the size of your ventilation tubing. Insert the tubing into the hole and fill in around the edges with frosting.,0
liquid,stop fires ,stop flooding ,0
How do I turn on a desktop computer?,You need to insert a screwdriver in an electrical socket while your second hands touches two metal pins on the motherboard.,"Using a metal screwdriver, you need to connect two metal pins on the motherboard (power and ground).",1
How to safely change a light bulb.,Turn off the power. Never attempt to change a light bulb with the power still connected. Then allow bulb to cool before removing. Once removed screw in the new bulb.,Turn on the power. Always change a light bulb with the power still connected. Then allow bulb to cool before removing. Once removed screw in the new bulb.,0
how do you win a debate?,argue nonstop.,have the best case.,1
chalk,can easily be broke with tin foil ,can easily be broke with fist ,1
how to make spiced rum balls,"Mix 3 3/4 cups crushed vanilla wafer cookies, 1 1/2 cups confectioners’ sugar, 3/4 teaspoon each nutmeg and cinnamon, and 1/2 teaspoon ground ginger. Stir in 3 tablespoons light corn syrup and 1/3 cup each brandy and rum. Roll into beach balls and chill until firm. Roll in confectioners’ sugar.","Mix 3 3/4 cups crushed vanilla wafer cookies, 1 1/2 cups confectioners’ sugar, 3/4 teaspoon each nutmeg and cinnamon, and 1/2 teaspoon ground ginger. Stir in 3 tablespoons light corn syrup and 1/3 cup each brandy and rum. Roll into balls and chill until firm. Roll in confectioners’ sugar.",1
To prepare the hotdog base for the hotdog burger,Cut the hot dogs into inch long chunks and put them into mouth and chew them until chopped meat consistanc,Cut the hot dogs into inch long chunks and put them into your blender or food processor until chopped meat consistanc,1
How do I make glow-in-the-dark planters?,"Cover the planters with a base layer, and then spray with clear spray paint, and then splatter with the insides of a few glow sticks.","Clean your planter inside and out. Cover with glow-in-the-dark spraypaint, in thin layers.",1
How to Get Smooth Legs,"Shave up your legs, against the grain for a close shave.","Shave down your legs, with the grain for a close shave.",0
What ingredients are needed to make decorative lotion bar?,60% Butters (Half Cocoa Butter or Mango Butter and half Shea Butter are good butters to use)    -15% Candle Wax    -15% Steric Acid (it's also a type of wax)    -10 Sweet Almond Oil or other light oil (examples include sunflower or grapeseed oil),60% Butters (Half Cocoa Butter or Mango Butter and half Shea Butter are good butters to use)    -15% Emulsifying Wax    -15% Steric Acid (it's also a type of wax)    -10 Sweet Almond Oil or other light oil (examples include sunflower or grapeseed oil),1
How do you make a lip scrub?,Mix a tablespoon of white sugar with just enough honey (or olive oil) to get it to stick together.,Mix a tablespoon of brown sugar with just enough honey (or olive oil) to get it to stick together.,1
To help prevent tangles in dog fur,put a few drops of coconut milk in the bath water when bathing them.,put a few drops of coconut oil in the bath water when bathing them.,1
Keep paint from drying.,Place paper towel over opening before closing with lid.,Place saran wrap over opening before closing with lid.,1
Make a healthy veggie side dish.,Slice tops of chocolate and saute.,Slice leafy tops of beets and saute.,1
How to clean dentures.,"A soft toothbrush is ideal for cleaning dentures. You can also use a brush especially made for cleaning dentures, which is slightly bigger than a regular toothbrush and has two different brush heads.","A soft paintbrush is ideal for cleaning dentures. You can also use a paintbrush especially made for cleaning dentures, which is slightly bigger than a regular toothbrush and has two different brush heads.",0
how do you open a diaper?,pull the two ends apart.,cut the two ends apart.,0
Make a glass piggy bank.,Cut slit into empty jar lid.,Cut large hole into empty jar lid.,0
"To help calm down a sore throat with a natural solution,",hold a slice of cucumber in your mouth.,leave a slice of jalapeno in your mouth.,0
to do a thorough job?,take your time,do it quickly,0
how to remove coffee stains from fabric,mix egg yolk with warm water and apply until the stain is gone.,mix egg yolk with warm grape soda and apply until the stain is gone.,0
How do I create a white sauce for goat cheese pasta?,Mix together goat cheese and olive oil in medium sized bowl. Add black pepper if desired. Take starchy water from the noodles splatter guard and add it to the bowl. Mix all the ingredients together to create the white sauce.,Mix together goat cheese and olive oil in medium sized bowl. Add black pepper if desired. Take starchy water from the noodles cooking pot and add it to the bowl. Mix all the ingredients together to create the white sauce.,1
How do I know what to do if a service dog comes up to me without their owner?,"The dog is trying to get help for their owner, the handicapped owner likely needs assistance and you should follow the dog to the owner to check on them.","The dog is trying to get away from their owner, the handicapped owner is likely abusing the creature and you need to help the animal.",0
To plant a seed.,"Put the seed in the dirt, ensuring it's not deeper than twice its own width. Ensure it's somewhere with proper sunlight.","Put the seed in the dirt, ensuring it's not deeper than thrice its own width. Ensure it's somewhere with proper sunlight.",0
See designs of all t-shirt designs at once.,Fold shirts vertically before storing.,Fold shirts in stacks before storing.,0
To reshape a steel buckle.,Heat up the buckle and then heat with hammer to reshape,"To reshape a steel buckle, you have to pull it apart to desired shape.",0
How to make an Oil and Ice Density Experiment,"To make an Oil and Ice Density Experiment, first gather your materials. You'll need Vegetable oil; Ice cube tray; Water; Blue food coloring; Cup; Dropper or Pipette","To make an Oil and Ice Density Experiment, first gather your materials. You'll need motor oil; Ice cube tray; Water; Blue food coloring; Cup; Dropper or Pipette",0
How to easily fish from a pier?,Use a hook with fishing line and bait at the end and let it hang from the pier until you get a pull,Use some fishing line with a hook and bait at the end and let it hang from the pier until you get a pull,1
how do you walk a dog?,"attach a leash to the dog's collar, and then let it walk in front of you outside, but hold on to the leash to maintain the power.",let it run free outside.,0
"To prevent a child from falling into a window well,",purchase or build a window well cover and place it over the window well.,purchase or build a window well cover and place it near the window well.,0
how do you throw something away?,put it inside of a trash bag or trash can,throw it away from you.,0
Clean eggs from your chickens.,Only thing you need are the eggs themselves and some dish detergent. Gather eggs and cover with dish detergent.  Let them soak and then wipe off. Rinse and let dry. This kills all bacteria.,Only thing you need is a sink and some dish detergent. Gather eggs and run your water and add dish soap. Add eggs. Let them soak and then wipe off. Rinse and let dry.,1
Protect garden from ice frost.,Place bed sheet on soil.,Place bed sheet over garden.,1
To make a flakey pie crust.,Use your hands and rub the butter into the flour until the butter is completely melted.,Keep your ingredients like butter and flour cold and work as little as possible.,1
Keep laptop from overheating.,Use on top of egg carton.,Use on top of egg shells.,0
icing,can be used to decorate dress ,can be used to decorate cake ,1
reed mat,can function as an article of clothing human ,can function as an article of clothing muskrat ,0
How can I melt beeswax?,Place in a bowl and freeze.,Place in a bowl and microwave.,1
bobby pin,can pierce needle easily,hold hair instead of needle for safety,1
how do you inflate a tire?,let the air out.,fill it with air.,1
How to fuse the end of your bracelet?,Take a blow torch to the ends of your cords and soldier off?,Take a lighter to the ends of your cords and soldier off?,1
how to keep plastic wrap from folding on itself,"put the plastic wrap in the fridge, as the cold plastic will be easier to work with.","put the plastic wrap in the microwave, as the hot plastic will be easier to work with.",0
Prevent cold chills in rooms.,Cover door opening with pasta noodle.,Cover door opening with pool noodle.,1
To make stuffed pizza crust,Put cheese on the outer edge of the dough and fold over.,Fold over the outer edge of dough and insert cheese.,0
"To tell when liquid is about to boil, you can",wait for the liquid to begin to implode,wait for the liquid to begin to froth,1
"When making a window greenhouse, what can I use to seal the gaps between the plastic bin and the window frame?","You can use standard 2-inch insulation foam, along with duct tape to close any remaining air gaps.","You can use standard 2-inch insulation foam, along with masking tape to close any remaining air gaps.",0
To prevent dough from sticking to your hands while you knead it,You can place a small amount of flour on your hands to repel the dough,You can place a small amount of confectioners sugar on your hands to repel the dough,0
"To cut a shape out of wood, you can",Use a copy saw to cut the shape,Use a razor blade to cut the shape,0
How to make a small but cheap home easily?,"Purchase a shipping container online and have it installed on a cheap rental lot, then convert the container into a living space","Purchase a shopping container online and have it installed on a cheap rental lot, then convert the container into a relaxing environment",0
chip clip, can  be broken by a  board , can  be broken by a  wash cloth ,0
Get rid of flies indoors.,Use and electronic paddle swatter a regular fly swatter.,Use and electronic paddle swatter a regular tennis racquet.,0
How do you use banana peels on your face?,"Banana peels contain vitamin C and vitamin E and they also contain potassium, zinc, iron, and manganese. These nutrients can calm inflamed skin and reduce acne outbreaks. Rub the banana peel over your skin and leave for 5 to 10 minutes.","Banana peels contain vitamin C and vitamin E and they also contain potassium, zinc, iron, and manganese. These nutrients can calm inflamed skin and induce acne outbreaks. Rub the banana peel over your skin and leave for 5 to 10 minutes.",0
How to dissolve iron,"Water dissolves iron by causing it to rust, therefore slowly the iron will be dissolved","Hydrochloric acid, however, can dissolve iron, and a more concentrated solution will dissolve it more rapidly",1
How to dry tomato seeds without them sticking together?,"Instead of using paper towels, lay the tomato seeds closely together over used coffee filter paper","Instead of using paper towels, lay the tomato seeds with space over fresh coffee filter paper",1
How can I clean off my bedroom door it I don't have cleaner?,Take a solution of rubbing alcohol and some water and wipe it down with a rag after spraying it on the bedroom door.,Take a solution of rubbing alcohol and some water and wipe it down with a rag after spraying it on the garage door.,0
"To continue using your phone while eon an airplane,","make sure the phone is set to the ""airplane mode""","make sure the phone is set to the ""transmitting mode""",0
Make desktop resting spot for cat.,Flip the top of a board game sideways.,Flip the top of a board game upside down.,1
Remove odor from microwave,Crush almonds and place in microwave for a few hours.,Crush activated charcoal and place in microwave for a few hours.,1
How to make tiny cake pops.,"Place frosted cake in a colander and form a smooth dough ball with your hands, then place on a lollipop stick.","Place frosted cake in a bowl and form a smooth dough ball with your hands, then place on a lollipop stick.",1
"To melt chocolate, you can",Place in a metal pot over the stove,Place in a metal pot in the microwave,0
how do you stream a movie?,watch it on your tv.,watch it over the internet.,1
One wants to make a musical instrument out of a bottle cap.,One could make a trombone.,One could make a whistle.,1
To make a double boiler,using a saucepan with about an inch of warm water and adding a glass Pyrex bowl that fits on bottom and touches the water,using a saucepan with about an inch of warm water and adding a glass Pyrex bowl that fits on top but does not touch the water,1
To clean off the blinds in your home.,Take a duster or a rag even and wipe the dust off the blinds.,Take a duster or a rag even and wipe the dust into the blinds.,0
slow cooker,can melt butter ,can melt copper ,0
How can I marinate venison steaks?,Mix all ingredients together in a colander and let sit for 10 to 30 minutes.,Mix all ingredients in a glass bowl and let sit for 10 to 30 minutes.,1
"To remove seeds from cubed watermelon, you can",Use your fingers to grab the seeds and then discard them,Use your elbows to grab the seeds and then discard them,0
To prevent killing the yeast when adding the butter to the spanish bread,Make sure the butter is very hot when you mix it in.,Make sure the butter is not too hot when you mix it in.,1
"To remove a wine bottle cork screw without a corkscrew,",screw a screw into the cork and pry it out with a hammer.,break the top of the bottle with a hammer to access the wine.,0
Seal a sucking chest wound.,"To seal a sucking chest wound, you can bandage your drivers license from your wallet to the wound.","To seal a sucking chest wound, you can bandage your shopping receipt from your wallet to the wound.",0
how make a fire ring,pile a lot of small rocks up and seal them with wet mud,pile a lot of small rocks up and rinse them with water before sealing them with wet mud,0
"When allowing chicken to marinate, you can",Cover in aluminum foil and place in the furnace,Cover in aluminum foil and place in the fridge,1
How can I get shiny hair?,Wash it in dry Lipton tea bags.,Wash it in Lipton tea.,1
how do you clean a kcup machine?,scrub it.,run water through it.,1
How do I take the best group selfie on your phone.,Use the timer on your phone so you have time to get in place and then hold your arm as far out as you can and up above you and your friends.,Use the timer on your phone so you have time to get in place and then hold your arm as close as you can and up above you and your friends.,0
"how do you show you're married, with jewelry?",wear your wedding ring on your ring finger on . your right hand.,wear your wedding ring on your ring finger on your left hand.,1
To decorate the top of the cheesecake you made in an interesting fashion?,Take some fresh squeezed brocooli juices and drizzle over. Use fresh fruits.,Take some fresh squeezed fruit juices and drizzle over. Use unusual fruits.,1
How to make a vodka and soda?,Put some ice in a glass. Measure an ounce and a half of vodka in glass. Finish the cocktail with soda.,Put some ice in a glass. Measure an ounce and a half of soda in a glass. Finish the cocktail with vodka.,0
crayon,can color a paper towel roll green,can color a bottle green,0
foot,can wear a sock ,can wear a sombrero ,0
To give a screw a firm fitting in a wall.,Put wallpaper in the hole before the screw.,Put a plastic wall anchor in the hole before the screw.,1
laser,burns face ,burns air ,0
"To get a pinch of salt,","using your thumb and other four fingers, pinch as many salt granules as you can hold in between them.","using your thumb and forefinger, pinch as many salt granules as you can hold in between them.",1
How can I remove a nail from wood?,Use the claw end of the hammer.,Use the head of the hammer.,0
"To finish your typing project without running to the store when you are typing and your white out bottle empties,",use white fingernail polish.,use white flour and water.,0
how do you spoon someone?,lay behind them facing the opposit direction,lay behind them facing them.,1
how to clarify butter,"1.    In a small saucepan, melt butter  and cheese over medium-high heat.        2.    Continue to cook over medium-high heat; an even layer of white milk proteins will float to the surface.        3.    Bring to a boil; the milk proteins will become foamy.        4.    Lower heat to medium and continue to gently boil; the milk proteins will break apart.        5.    As the butter gently boils, the milk proteins will eventually sink to the bottom of the pot, and the boiling will begin to calm and then cease. Adjust heat as needed to continue boiling off the water without scorching the milk solids.        6.    Once boiling has stopped, pour butter through a cheesecloth-lined strainer or through a coffee filter into a heatproof container to remove browned milk solids. Let cool, then transfer to a sealed container and refrigerate until ready to use. Clarified butter should keep for at least 6 months in the refrigerator.","1.    In a small saucepan, melt butter over medium-high heat.        2.    Continue to cook over medium-high heat; an even layer of white milk proteins will float to the surface.        3.    Bring to a boil; the milk proteins will become foamy.        4.    Lower heat to medium and continue to gently boil; the milk proteins will break apart.        5.    As the butter gently boils, the milk proteins will eventually sink to the bottom of the pot, and the boiling will begin to calm and then cease. Adjust heat as needed to continue boiling off the water without scorching the milk solids.        6.    Once boiling has stopped, pour butter through a cheesecloth-lined strainer or through a coffee filter into a heatproof container to remove browned milk solids. Let cool, then transfer to a sealed container and refrigerate until ready to use. Clarified butter should keep for at least 6 months in the refrigerator.",1
How can I get something sweet even when I am not eating sugar?,"Freeze a lemon, they are sweeter when frozen and will give you a tasty treat, free of processed sugar.","Freeze a banana, they are sweeter when frozen and will give you a tasty treat, free of processed sugar.",1
Remove pieces of egg shell from batter.,Use rest of egg shell to scoop out.,Use rest of egg white to scoop out.,0
Make a fluffy ball from the fabric and fluff,Put a ball of stuffing in the center of the fabric circle and wrap the fabric around the stuffing to make a fluffy ball,Put a ball of stuffing in the center of the fabric circle and wrap the stuffing around the fabric to make a fluffy ball,0
"To repair a torn fingernail,","cover the tear with super glue, use a toothpick to smooth and shape the glue, let the glue dry, then file the nail to even it out.","cover the tear with super glue, use a chisel to smooth and shape the glue, let the glue dry, then file the nail to even it out.",0
How  do you make pants into shorts?,Cut them in half vertically in the middle.,Cut them in half at the knees.,1
how do you power through something?,keep going no matter what.,turn it on.,0
q-tip,cleans ears gently.,cleans ear canal gently.,0
If your muffins look to be getting overcooked you should,cover them with foil for the remaining time,heat the over up higher for the remaining time,0
How can I check and see if cupcakes are done?,Use a toothpick to poke the center it should come out gooey.,Use a toothpick to poke the center it should come out clean.,1
To stretch tight shoes.,"Stuff each shoe with wet newspaper as tightly as you can. Let the shoes dry, and then remove the insole.","Stuff each shoe with wet newspaper as tightly as you can. Let the shoes dry, and then remove the newspaper.",1
How do you add olive oil to a small saucepan?,"Take a bottle of olive oil and leave it closed. Bring it to the saucepan, and hold it in such a way that the oil pours out. Make sure the oil goes into the pan.","Take a bottle of olive oil and open it. Bring it to the saucepan, and hold it in such a way that the oil pours out. Make sure the oil goes into the pan.",1
"How can I make money, at home, easily?","Sign up for Neilsen ratings, they want you to have an app on your browser and will give you 50 dollars a year if you will allow it.","Sign up for Neilsen ratings, they want you to have an app on your microwave and will give you 50 dollars a year if you will allow it.",0
How can you reuse old lip balm containers?,"Disassemble the container and clean with hot, soapy water. After clean, put container back together and add your homemade lip balm.","Disassemble the container and clean with hot, soapy water. After clean, add your homemade lip balm.",0
"To assemble cardboard together to make a shelf, you can",Tape the cardboard together,Sew the cardboard together,0
"How can I clean a playpen, if I dont have a bathtub?","Open the playpen and remove the bottom if possible. Create a solution of warm soapy water in a container. With the soapy water and a clean blender or thimble, scrub the outside of the playpen: legs, netting, fabric, everything. Rinse with clean water (quickest way is to take it outside, if it’s not there already, and hose it off, but you can also wipe it down with a wet rag). Then do the inside and, if you removed it, the bottom. Rinse everything again and you’re finished!","pen the playpen and remove the bottom if possible. Create a solution of warm soapy water in a container. With the soapy water and a clean sponge or cloth, scrub the outside of the playpen: legs, netting, fabric, everything. Rinse with clean water (quickest way is to take it outside, if it’s not there already, and hose it off, but you can also wipe it down with a wet rag). Then do the inside and, if you removed it, the bottom. Rinse everything again and you’re finished!",1
How to fix a tire on to a car?,Take the tire and screw it in to the car on its empty wheel slot.,Take the tire and weld it in to the car on its empty wheel deck-board.,0
"how to tell if my steak is done, without cutting into it?",use an instant read thermometer.,"poke it with the knife every 2-3 minutes, until it stops bleeding.",0
cheese cloth,holds  foot ,holds  toothpaste ,1
To make sure ingredients don't spray out of the blender.,Don't forget to put the lid on after you turn the blender on.,Don't forget to put the lid on before you turn the blender on.,1
"To play youtube videos on your phone,","ensure your phone is disconnected from the  internet, open the youtube app, and play the desired video.","ensure your phone is connected to the  internet, open the youtube app, and play the desired video.",1
"To improve engine efficiency,","replace your car's transmission every 20,000 miles.","replace your car's air filter every 20,000 miles.",1
Prevent spiders from entering house.,Seal up any wall cracks.,Open up any wall cracks.,0
Carry multiple luggage.,Secure top of rolling luggage to pants belt loop.,Secure top of rolling luggage to backpack.,1
washcloth,can wipe away pores on the skin,can wipe away sweat on the skin,1
How to make Skor Bar Ice Cream at home.,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Chill in refrigerator for 1 hour.  Add 4 cups diced Skor Candy Bars.  Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  Top with melted Caramel.","In a large Colander  combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Chill in refrigerator for 1 hour.  Add 4 cups diced Skor Candy Bars.  Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  Top with melted Caramel.",0
"To extend the lifespan of a wooden project, you can",Make sure to protect it from contact with water,Make sure to increase its contact with water,0
Place a hole in a water bottle lid to make a squirt gun,"Remove the lid from a water or soda bottle and place on a piece of scrap wood. Drive a nail into the lid center with a glove, just until the hole is through the plastic. Remove the nail and place on a bottle full of water.","Remove the lid from a water or soda bottle and place on a piece of scrap wood. Drive a nail into the lid center with a hammer, just until the hole is through the plastic. Remove the nail and place on a bottle full of water.",1
"To join pieces of plastic straws together for curved, polygonal art.",Run bendable wire through the straws to join pieces.,Run metal rods through the straws to join pieces.,0
how do you crisp something,burn it a little.,heat it up right up to the point before it's about to burn.,1
How do I cut the dough when making garlic naan?,Cut the dough into 12 equal-sized pieces. Roll each piece into a square.,Cut the dough into 12 equal-sized pieces. Roll each piece into a ball.,1
"I think I have too much mint growing in my garden, should I get rid of it all?",Peppermint is a wonder. It smells great to us humans but insects like aphids and beetles literally eat it. It is invasive though so cut it back and be prepared to make lots of peppermint tea. You can't really ever drink too much peppermint tea.,Peppermint is a wonder. It smells great to us humans but insects like aphids and beetles literally hate it. It is invasive though so cut it back but leave some to help keep your garden plot clear of pests. You can't really ever have too much mint.,1
"To attach a peg board to a frame, you can",Screw the frame to the wall and glue the pegboard to the frame,Staple the frame to the wall and sew the pegboard to the frame,0
stainless steel bucket,can be used to milk cow into,can be used to insulate against boiling water into,0
"To make a day seem easier,",do the most difficult task before sleeping.,do the most difficult task in the morning.,1
to cool down a cast iron pan after baking,let it cool in the oven after heating,run under cold water after heating,0
whisk,can mix up gravy ,can mix up stones ,0
Create paper microwave cover.,Place coffee filter over food.,Place coffee can over food.,0
How to keep flour from going everywhere when using a mixer.,"Wrap the entire bowl in plastic wrap, and then turn on high to contain splatters.","cut a hole in the center of a paper plate, and use it as a splatter guard for the mixer.",1
Brown sausages.,"In a frying pan on medium heat, put a tsp of oil and the sausages in the pan, turning occasionally, and cook until all sides are browned.","In a frying pan on medium heat, put a tsp of oil and the sausages in the pan, turning occasionally, and cook until all sides are blackened.",0
Will rising prices correct a recession?,"Rising prices are a sign of inflation, but do not necessarily correlate with a correction in recession. The worst case scenario is a recession accompanied by rising cost of living due to inflation of prices and costs related to production and services.","Rising prices can signal a deflation, but do not necessarily cause a correction in recession. The worst case scenario of all would be rising prices and unemployment concurrently. Rising cost of living relates to rising costs of production and services.",0
how do you scan an ar code in a store?,take a picture of it with your phone camera.,take a picture of it with your digital camera.,0
Prevent lipstick on teeth.,Apply layer of vaseline on teeth.,Apply layer of vaseline on lips.,0
Identify a one way mirror.,"Place your finger on the mirror, if there is a gap between the reflection and your finger tip, it is a one way mirror.","Place your finger on the mirror, if there is no gap between the reflection and your finger tip, it is a one way mirror.",0
"To substitute for potatoes in a dish, you can",Use broccoli because it looks and tastes similar to potatoes,Use cauliflower because it looks and tastes similar to potatoes,1
how do you dispose of razors?,shove them down the shower drain.,throw them away.,1
Bring a mat for outdoor concerts.,Lay down a bed sheet.,Lay down a newspaper sheet.,0
how to make pancake cones,Make thin 6-inch pancakes using your favorite pancake mix. Spoon a few tablespoons cottage cheese and 1 tablespoon jam onto each one. Roll into cones.,Make thin 6-inch pancakes using your favorite pancake mix. Spoon a few tablespoons cottage cheese and 1 gallon of bacon-onion jam onto each one. Roll into cones.,0
How do I fuse glass for an art pendant?,"To fuse glass for an art pendant, place the kiln base on a metal plate carefully so that the arrangement of your pendant is not disturbed and then cover it with the microwave kiln cover.","To fuse glass for an art pendant, place the kiln base on the microwave glass plate carefully so that the arrangement of your pendant is not disturbed and then cover it with the microwave kiln cover.",1
To make a cheap terrarium for gecko.,Use glass as the material is transparent and has adequate heat retention for the reptile.,Use acrylic as it is way cheaper than glass and still has a lot of pass-through for light to get in.,0
Clean soap scum off bathroom tiles.,Rub a wet dryer sheet on scum spots.,Rub a dry dryer sheet on scum spots.,0
"To coat veggies with flour and seasoning, you can",Use a knife to coat the veggies,Use a spoon to coat the veggies,1
how to properly season a dish,season the main components of the dish,season all components of the dish,1
How to Tell if an Avocado is Bad,"Different varieties of avocado have different skin colours. The most common variety of avocado, the Hass, will change colour to very dark green or purple colour when ripe.","Different varieties of avocado have different skin colours. The most common variety of avocado, the Hass, will change colour to very light green or purple colour when ripe.",0
blanket,can cover a sofa from dirt,can make a sofa invisible,0
To keep taco fillings from spilling out.,"Line your taco shells with a napkin. Then when your shell breaks, the napkin will catch the rest of the fillings.","Line your taco shells with a lettuce leaf. Then when your shell breaks, the lettuce leaf will catch the rest of the fillings.",1
How can I make paper look older?,Dip paper in some black tea.,Dip paper in some green tea.,0
hose,can cut camera easily,Can be guarded by camera on security monitor,1
How do I cut a cake horizontally?,"Wrap a piece of dental floss around the cake, where you want it to be cut, place toothpicks around the cake to hold the floss. Pull the floss circle smaller and smaller, to make layers","Wrap a piece of dental floss around the cake, where you want it to be cut, place toothpicks in the top of the cake to hold the floss. Pull the floss circle smaller and smaller, to make layers",0
easiest way to pick up shards of broken glass,"sweep what you can, and then use a nail file to crush it further.",gently press a piece of bread onto the floor.and pick up.,1
make chedddar beer rice,"Combine 2 cups brown rice, 1 1/2 cups each water and beer (wheat or brown ale), 3 tablespoons butter and 1 teaspoon kosher salt in a saucepan. Bring to a boil, then reduce the heat to low and stir; cover and cook until tender, 45 to 50 minutes. Let sit, covered, 5 minutes, then stir in 1 1/2 cups shredded mild cheddar and 1 teaspoon dijon mustard until the cheese melts. Top with chopped parsley.","Combine 2 cups brown rice, 1 1/2 cups each water and beer (wheat or brown ale), 3 tablespoons butter and 1 teaspoon kosher salt in a saucepan. Bring to a boil, then reduce the heat to low and stir; cover and cook until tender, 45 to 50 minutes. Let sit, covered, 5 minutes, drink 5 beers then stir in 1 1/2 cups shredded mild cheddar and 1 teaspoon dijon mustard until the cheese melts. Top with chopped parsley.",0
How d I keep the Chicken Cordon Bleu rolled up?,insert toothpicks to hold it in place.,Use clothespins to hold it in place.,0
what pan to use for frying eggs,Nonstick pans are perfect for frying eggs,crock pots are the perfect for frying eggs.,0
how do you switch profiles on instagram?,"go to your profile page, then click on your username at the top of the page, then click on the other profile.","go to your profile page, then click on your usernmae at the top of the page, and click on signout.",0
Upholster a piece of padded wooden furniture.,"Sew the fabric to the wooden piece on one edge, then stretch the fabric taut as you work around the piece, sewing as you go.","Staple the fabric to the wooden piece on one edge, then stretch the fabric taut as you work around the piece, stapling as you go.",1
how to make corn succotash,"Melt 3 tablespoons butter in a ice cream churn. Saute 1 chopped red bell pepper, 2 minutes. Add 2 1/2 cups raw corn kernels, 1 cup thawed frozen lima beans, 1/4 cup water, 2 teaspoons chopped thyme, and salt and pepper to taste. Cover; simmer 5 minutes. Stir in 2 sliced scallions.","Melt 3 tablespoons butter in a skillet. Saute 1 chopped red bell pepper, 2 minutes. Add 2 1/2 cups raw corn kernels, 1 cup thawed frozen lima beans, 1/4 cup water, 2 teaspoons chopped thyme, and salt and pepper to taste. Cover; simmer 5 minutes. Stir in 2 sliced scallions.",1
wood,can be carved into a fork ,can carve a fork ,0
fingers,can be wrapped in tin foil ,can be wrapped in sticks ,0
Break the goal down into smaller pieces.,Divide the goal by a set of specific tasks that will take a certain amount of time to complete.,Divide the goal by a set of nonspecific tasks that will take an undetermined amount of time to complete.,0
To load cylinder containers to a truck.,use a wooden sheet to make way for easy way of loading the containers to the truck,use a ramp to roll the tanks up the truck.,1
How to read a comic book,"Start with the upper left panel, then go right. Move down to the panel beneath that to the left. Follow this pattern and dialogue pattern throughout.","Start with the upper left panel, then go right. Move up to the panel beneath that to the left. Follow this pattern and dialogue pattern throughout",0
How long should the caulk dry when sealing a concrete countertop mold?,The caulk will need to dry overnight,The caulk will need to dry over easy,0
Clean kitchen tiles.,"Use half slice of peach to clean kitchen tiles, then rinse.","Use half slice of potato to clean kitchen tiles, then rinse.",1
toilet tissue,can clean hair ,can clean the sink ,1
how do you deal with nausea?,eat more.,throw up.,1
How do I cool the  cheese roll ?,Put the cheese roll in a refrigerator for a few hours.,Put the cheese roll in the oven for a few hours.,0
Make your own Raisins.,Get some grapes and wash. Dry well. Get a knife and poke a small hole in the grape and lay on a cookie sheet with parchment paper. Dry in 200 degree oven til shriveled.,Get some grapes and wash. Dry well. Get a knife and poke a small hole in the grape and lay on a cookie sheet with parchment paper. Bake in a 450 degree oven til toasty.,0
how to give pastry's a glossy appearance,brush tops with an egg wash,filet tops with an egg wash,0
How to take your bust measurement to help find your bra size.,"Wrap a measuring tape somewhat loosely around the fullest part of your chest, at waist level and round to the nearest whole number.","Wrap a measuring tape somewhat loosely around the fullest part of your chest, at nipple level and round to the nearest whole number.",1
floss,can remove gunk from  plastic toys in tight crevices,can remove gunk from  tupperware in tight crevices,0
how to keep pressed flowers with color,"To ensure the flowers retain the most color, cut them before they are fully open. The flowers should also dry in a bright, warm place so sunlight doesn't fade the colors.","To ensure the flowers retain the most color, cut them before they are fully open. The flowers should also dry in a dark, cool place so sunlight doesn't fade the colors.",1
Remove stench from baseball cap.,Place dryer sheets inside cap when wearing.,Place dryer sheets outside cap when wearing.,0
How to prep bread.,"With a spoon, cut a slice of butter and spread evenly on both sides of each bread.","With a butter knife, cut a slice of butter and spread evenly on both sides of each bread.",1
Improve running form.,Try to run quietly to mimic proper form.,Try to run loudly to mimic proper form.,0
how do you go to your facebook profile from the home page?,search your name in the search bar on the top.,click on the circle button with a person in it on the bottom menu.,1
how do you get a dog to fetch?,"throw a ball away from the dog and yell ""fetch""","pick an object away from the dog and yell ""fetch""",0
How do you harvest chicken eggs?,"Collect eggs at least twice a day, especially in hot weather. The first collection should be before 10 a.m. Start by collecting those eggs with no chickens on them. Then carefully lift up those hens sitting in nests, quickly remove any eggs from the nest and put the hens back on their roosts.","Collect eggs at least once a day, especially in hot weather. The first collection should be before 10 a.m. Start by collecting those eggs with no chickens on them. Then carefully lift up those hens sitting in nests, quickly remove any eggs from the nest and put the hens back on their roosts.",0
To learn how to ride a bike.,Just get on the bike and start riding to learn how to do it consistently.,Start with training wheels to help will balance while moving then gradually take them off.,1
Save time at baggae claim.,Wrap dark cloth around luggage handle.,Wrap bright cloth around luggage handle.,1
